textID,text,sentiment
f3912c1463,"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream",positive
fc5aa0f34f, thanks so much for the belated #followfriday shout out #payingitforward,positive
ce71d002ec,Mommas day is may 10th! Don`t forget to do something nice for your mommyyy,positive
dab7f56791," **** brah, u not happy?",negative
4c1733246f, hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y,positive
cc1f8918df,is in history,neutral
76f0861133, happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!,positive
074b2d89dd, an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,neutral
398d591255, haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross,neutral
f8d8ebaf8d,new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots,neutral
a267c3e874, We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine,neutral
c6e5884baa,Nice days like this make me miss Alki,neutral
b1ddb9811e,_Fizz he`s really not into new people  I dunno em but he said he`d try,neutral
e30721df0d,At the  concert! I hope  makes a guest appearance,neutral
ac4a84a76c, Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,negative
959c593450," I keep trying to invite  out, but I think she`s afraid of me.",negative
f20074e0d0, thanks for the #followfriday as you can see us South Africans were on holiday on fri,positive
259b075523,ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,negative
19365e33a0,july!!!!,neutral
78b24a76c4, Which denomination? I`m at the library and everything`s blocked.,negative
00276ae6b1,Emoticons by Christian. '  ' http://twitpic.com/66riq,neutral
3592e3ebc9, Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,positive
79c57e46eb," Hey, sorry I got off last night!",negative
54eba9eb73, Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,positive
e17302312e,"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",negative
360af83c85,Good episode of Top Gear tonight.,positive
4331a46aba,awhile ago it freaking hot! now it`s wet  turn off!,negative
10502f22bf," It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it.",neutral
6d7cbd206f," ta babe, you know me i do love your curried",positive
5be9ccda69, Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!,neutral
0dc0eb905d,Not found: the thing I was looking for,neutral
a29a76a54c, so sad i have to pay $60,negative
63491134ab, i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,negative
4fb2131d08," aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",positive
2cec07986b,"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",neutral
5e84445c6a,doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,negative
fd5eece5b2,Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,positive
7b88197891,my msn crashes way too much  hmph,negative
3ba8596881,"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",negative
ee6febbfb4,At social.  just saw G-1.. Awwww,positive
fff97388cf,hey thanks for the follow  ..,positive
e54c45018b,Enjoyed Star Trek... More please,positive
2a2c1635c8,639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,neutral
ca929837eb,"I can`t sleep, this is so darn frustrating.",negative
046af350ac, I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,negative
19f108c62c,Hey don`t write yourself off yet. Little girl you`re in the middle of the ride,neutral
7a897c9999, http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,neutral
1aba7766ca,I have been awarded my first ever credit card,positive
575e4a89fe, tts ridiculously sweet of you,positive
7e8212f5f2, so sorry to hear that,negative
8800a2d912, hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,positive
e05fd863d4, Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.,neutral
09a5b9b958,Starting the accounts for this year.,neutral
32b129dc3f,says Happy Mother`s Day to all the Moms out there.,positive
b4031d0753," Yay me!  But, what in particular?",neutral
e7a0f7ac99, I have to work  but I`ll just watch it later.. even though it`s not the same.,neutral
a9da40eedd," Oh, final msg - Why didn`t you review my boardgame Bookchaseï¿½ when you were on telly? We didn`t even get a nice letter..",negative
3c9419868b,"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",positive
0d45e4e926,"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow",neutral
b667160840, then ill post it,neutral
587cf8a61e, it is my honor,positive
89ac21e1f6,Man i am being boring today not tweeting  How are you guys?,negative
6769efef8a, yes its the twins  so i wontt be watching,neutral
b1f6fb88d4,Cut my thumb with the saw in small metals   again...,negative
34a862a739,is loving Mortal Combat right now!,positive
5da03690bc,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,negative
bc7b967aea,Now I`m depressed again..ugh!!! HELP!!!,negative
9be622ea54,My spellingis awful on twiiter,negative
faee4563bd,snowbear has finally come out...congrats che and warren,positive
02baa25e55,Oh no she stopped!,neutral
e162b84433,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)ï¿½,negative
156816e845,"mmm, pizza for dinner. yum. but i burnt my mouth though ..",positive
c13b15d9d1,screw the fact you can`t post LONG updates on twitter,negative
204d6510c6,**** awake at 2 am !  i hate sickness,negative
fbd510ea84, beat? don`t understand,neutral
2793cbbfab,Inspired to blog about something inspirational. Haha.,positive
490734b764,"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",positive
b106a248a9,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,negative
9f9a4e2bb2,"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",neutral
6e2c555beb, awwww yur a awesome mother keep up the good work,positive
838c1184b4,Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,negative
b04dcbb3be,  Please don`t get me watching BB too,neutral
71c6b00c21,ayy fml. nothing is perfect,negative
81de3c6143,"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",neutral
bfb0644d9e, I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,neutral
f02bdad05e,not sure where the real state market is moving  confused either hold or go ahead with the plans?,neutral
f57f3b6265, i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),neutral
16a66e0b8c," if I have 5000 friend requests tomorrow, I`m blaming you  nite",negative
84c5b0a3f6,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",positive
83e576fd29,Listening to Busted - 3AM. I miss them,negative
9946895c91, Great idea,positive
49ec855925,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,positive
ee51d32074,would some one plese suggest me a great thriller movie,positive
ab5b510355, My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,neutral
d64eec0d6c, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,negative
75b30e5358,One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,neutral
514b972ba8,_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,negative
bd90c840ea, I DIDDDD. I MET THEM AGAIN,neutral
3ee7e1cbb0, it is so unfair that all the good rock shows happen only in B`lore and Pune,positive
e5599343e7, knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,positive
0b20eef5b1,"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",positive
790af846a5,Nevermind! Beyonce doesn`t have a Twitter  Haha,positive
f6e3a6dd55,_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,neutral
abc1500c46, Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,positive
9d6fc9c77a," no he sabido nada de ti, this is making me a bit sad I must say!",negative
73e548424b,I missed the math trade,negative
316d5aeaf6,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,positive
7907132523,In bed with 2 girls,neutral
43ee9d3c82, Me too,neutral
a584ebd602,_queen like it,positive
3d4b0a81a6, I think YOUR blog should`ve been on the list,neutral
b303da170c,I am going to die tomorrow night.   should be here.,negative
9f7da3aa4a,_08 hell yeah! i missed u last nite  lol do u like my opinion?,neutral
e22beff480, Nooooo!  Working this weekend,negative
a6a3368db8, Pair it up with Fringe on Tuesday? That smells like a win imo as well.,neutral
389fc0d397,Last scheduled corn dog oc shift,neutral
1bed6bec2a,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,neutral
1ca1423c00,"getting ready for the day, out then work till close",neutral
778c5660f8,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,positive
9dfd003f1e,"i want you to text me first everyday, not me",neutral
f61d7dbd8b, yeahh  those two times we`ve stood next to each other were special times...,neutral
f5d5f1fd33,"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",negative
6be041409c, that songs on tays vid  katy perry.,neutral
4c79259b5e, I work for Disney...not all it`s cracked up ta be.,negative
9cd32dbec4,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,negative
675ce92149, broken  I can`t c it,negative
1d84094014,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",neutral
dc9685bc8a,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,neutral
b7e17b2bde, mega burguer was my lunch yesterday,neutral
903cce2dcd,Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,neutral
1c1077af54,bored. cold. tired. lethargic feeling. Man! great holiday monday!,neutral
c625cee17b, you might also want to include 'never wear a moonwolf' to that,neutral
6c82821920, when i go to the ticketmaster site it says 'no lisa williams events to be found',neutral
ced1083324,hey guys y did the sun make my day gloomy?,negative
1d428212cb,texting my friends and being bored...   gosh i hate rain!!,negative
a4ee41dc64,My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,neutral
12da846f8e,Shopping!,neutral
4f1a7d1d2c, yup its working. they couldn`t recover anything on it though,negative
d901264a08,rearry rip. Youd never guess what i ate..,negative
61ce1c40e5,  Well I was following you because I think your interesting ... and I was right,positive
8dd7e34100,I`d love too see you were it ,positive
6475c6d26d,_andersen thank you Eric!  glad u appreciate that!,positive
b681aef9aa,18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,negative
5423cf0811,anyone have tickets to the mtv movie awards? some guy scammed me,negative
ace8edef1d,"Beyonce helps me through the day, I`m starting to get sick",neutral
8b3811c819,"fine, ill get myself some miso soup down the street",neutral
e9174e5bb2,nothing to do this evening.. MISSING LIFESTORY,negative
0b6444627a,awesome i just ruined all my white clothes i never remember to separate,neutral
960ade8bfd,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",neutral
a8bf8239bd," if I skipped, that could get messy   ROFL",neutral
33680fc87e,being a computer geek is entertaining.... i think.,positive
e0264b2a5f,  I miss you,negative
25ce655a84, that`s a good sentence,positive
25f1991c36, D: But it is making people unhappy and I dun like unhappiness,negative
84fcf21a64,Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,negative
7de5a7e4cc,studying for this **** econ test,negative
389a3e653c, no problem! i think it`s a great thing to reflect on.,positive
4c0329867c, yeah...I hope it turns out... 20 more minutes!,neutral
20a5175d49, I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,neutral
2785576a5b,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,negative
b7299d0e70, I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,neutral
e035aa9fe3,Yay got the Internet on my itouch working,neutral
5eb31e181d," Nice! Elise rolled out  Thas wassup! Have fun, ladies!",positive
1281b062a4, have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,positive
54aa9ae3a8,Sleep....take two....this better work!,positive
1d18c624f2,"have to wear my glasses today, cos my right eye is swollen and i don`t know why",negative
9fbf0d59cc,I lafff the rain,neutral
f2a92aa5ff,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,positive
0d737380e2, grrrrrrrrrrrrrr ive barely read any of it,neutral
592b350f6f,http://tinyurl.com/ateltl <-- Rocksteady pt II,neutral
4363c63d9c, WOOHOOO very cool see I knew u would get to see her,positive
533a5604dc,the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,neutral
437f792822,"  Yes,... I blame you all",negative
de168e6328,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,neutral
d60072b03a,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",negative
8986091fd3,wishes happy mothers` day to all moms out there.,positive
3b743ded7e,": Potter, are also in that category! Hehe. <3 I love you too!!! So much",positive
79e7a9ed8e, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,neutral
dabac40552," SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",positive
b0cae38eb0, woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,neutral
96e77388b8,_Guy Me neither  But itï¿½s getting better,positive
3e9ba7f25b, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,positive
4fb0995de8,Hows that possible? No rain forecast for Pinkpop? And I have no ticket,neutral
e711c03c57, I`m not sure about this tweet business  Why are the simple things so difficult?,negative
52576ae085," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",neutral
2b049dbcb1,With  walking the streets of Harlem. Home sweet home,positive
adc5ea18b3,Rod stewart`s new song,neutral
5c9645561c, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,negative
ef329bc827,Momma martini went food shopping without me!!!!,negative
841a5cfcdf,"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",negative
52eaf44b44,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,positive
895de1648c,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",negative
9e972c1093, Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,negative
ebf2a10961, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,negative
bd74c21c43,nachos and the tudors? i think so,neutral
a6aeb0b520, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,positive
24afdc75e3,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,neutral
0d4d5b49b2,is tired and sad,negative
78819d2e53,They`re gone.,negative
91c44d5912,  What`s all your fault?,neutral
11aa4945ff, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,positive
495299c926,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,negative
7f3b118605, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),positive
3da6270b02, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,neutral
9a2689017d,"Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!",positive
5eea04087b,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",neutral
7058fc87de, Fighter - Christina Aguilera. LOVE that song,positive
95189cd3a8,warmed up nicely outside.  sucks being stuck inside coding,neutral
40ae4f1f0c,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",neutral
d24c474353, I know it`s against the law... I am a rebel in small things.,positive
b13981be78," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",positive
44b0b41b62, BabyLove em homenagem ao Baby D,positive
a2c8b8dad7,won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,negative
4d818fe6e0,I don`t saw the movie,neutral
b8d9a368ae, all ur pic it`s so nice  look so cute..oh!!,positive
0010bcc0e2,"watching a film, recovering from my operation",positive
58c5bad2d3,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,negative
7407e1cf5a,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,negative
0e3d0b5ab5,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",neutral
c0e5365bf0,"School is going to be absolutely horrible today. Peace out, `09",negative
0be9ed25f8, http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,negative
04095b70bd, sadface,negative
64b8d96644,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,neutral
68bf3f1fec,_hand Oops! I completely forgot!,negative
8e3b60deaa," No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",neutral
341ed728c7,dam i missed hollyoaks 2nite!,negative
f585c22106, there`s relisting fees when you don`t complete a sale?  that sucks!,negative
888b3fdf3e,   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,positive
540f0477e3, I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,neutral
79852f9590, err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,negative
32b2c8b924," Aww Stanley, have you still got him, they can live for like 20 years right?  x",neutral
94e0366b6d, http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,positive
094681e31c,_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,positive
6641548d60," did you go to uga? If so, I liked you better before I knew! Ha!",positive
b05be3118d,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,negative
291b817092,I`m feel deflated. Ugh. No more dog.,negative
f837a046a9,"_grant  Hey Donna, lovely to see you on Twitter.",positive
a567459a1a,  read something happy?,positive
4cc3d3824c,Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,neutral
e959cf04e4,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,neutral
271bb5e6b7,Well that is nice.  Loving the new Friends organiser too.,positive
c8b610923d, It is a recession,neutral
27d0c01bc2, I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,positive
b86d2cca27, Can I also have a swirly flat white?,neutral
9c11756ef3,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,positive
7bad0b9772, oh poor you  atleast get paid for staying back or?,neutral
c6881ba0e1, Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,neutral
81622f137d, you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,positive
82cdd851b7," lmao, yep",neutral
911bd25026,Aaaaaaaa!! I hate **** winshit!!,negative
a64b23f5e4,Ugh i hate not having my car!! i miss you my little ford focus!!!,negative
30e7967de4,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",positive
f45a9649fb,I have to go to work.,neutral
da5c3fa1ef,is soo in love with beyonce`s song 'smash into you',positive
22e5e3cad2,Did it!!  back in pakistan! - http://bkite.com/07kBP,neutral
3ba549158f, me too  what are you doing?,neutral
a975e49753,Huge headache...goodnight!!,neutral
c3541b6a2f, that sucks,negative
40e1ca4ab0, that`s what she said?,neutral
08d8063529,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",positive
36aabd3627,the trip was really great. but i cant belive summers here,neutral
8f851c59f6, - halla!!! doing ok- got a cold but trying to ignore it  how about you?,neutral
a351659f85,tweeting from ally court for the last time.... its a sad sad moment,negative
33ae501ac5,_iddon blerrrrrrrrrrgh. im too hot and all sticky,negative
3775f77081,having my dinner. eating bangus.  it`s a fish.,neutral
cff0e3e256,i feel very ill. i think im dehydrated,negative
0ac7e72578,Biology final today. Then home to prepare for psychology.,neutral
b854daaaf8,I think Steph will enjoy her first Mother`s Day tomorrow.,positive
85117f3ab3,Just got home from school. Doing assignments.,neutral
daa651cfd4,"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",positive
85de235e0e,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,positive
a8e51d1a43, I miss having u as a roommate,negative
28825fc1f9, jersey weather - and good on you for the charity drive!,positive
0796ce6ac4," Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask",neutral
416726e6d2, ~ I`m sure that would make Mr. Koons very happy,positive
0e4bcb3a52,Happy Mother`s day VALK!!,positive
dd77d3f5cd,i know im wrong .. just give me one more chance   sEnti .. :],neutral
bf46ac3c7f,would like to have a gaming system,positive
3742419885, I`ve been here since 3 and i`m here for 8 more hours tomorrow,neutral
a203734990,"_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly",positive
2b70bcd0ad,"Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets",positive
50dd008fb5, laze about ! It`s. The bank holiday law,neutral
c501544be4,Potluck for danielle taking veggie tray. I will miss her,negative
5b5be601c2,"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!",negative
ddb4330613," time to start unfollowing some people, i think",neutral
cc0ad12b7c, my  tix are in limbo....as usual  #UPSsucks,negative
4aac092937,oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy),neutral
a1ae4e2000,Off to go B&Q for new outdoor furniture,neutral
8b37012287,Sachie: YNA DOESN`T KNOW OUR PASSWORD YET,neutral
856bb40ae0, my interview if picked is NY too. But you probably forgot about me after blogtalk radio.,negative
cad8db609a,Why am I having such a hard time falling asleep,negative
93a199b78f,"oh kasa, please lose the hair do",negative
dd49f1179d,Im just thinking bout life. I need my bed. My fiance is in bed first,neutral
5f455a3147,Flat tire city,neutral
1d5d10eedf,I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !,neutral
16357f7283, hope u did alright on the final,positive
5657eb8429,"Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live > http://ustre.am/2NjV)",positive
65c7eae9b6,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here,positive
ebb86c4db5,Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0,neutral
5bf798868a,http://twitpic.com/4wgp2 - Bambi will eat you,neutral
756d255e40,is at home with a pukey boy! Poor little baby,negative
4d21d7611c, He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!,positive
131bc4a304, let me know how it goes babe  good luck!,positive
0a2c386597," Good morning   Been here since 4am, just quiet.  How are you?",positive
71617c28b6,Amazing night at the drive in,positive
656e4dfa55,Sam can go shoot her self.,negative
fb08563a7b,Midnight ice-cream weather! So **** bored,negative
5c04a86c88, guns and roses baby! yay!  was hopin you would blip.fm it,positive
94c3127153,I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.,negative
226c11669d,Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying,negative
79e554fd60,"Free for all... good nite I mean its a good nite, wateva",positive
582e5d7420,Pulled in all directions and not knowing where to go,negative
f18ed21359,I`m a senior. I should of been already.,neutral
206aba0edd,"Yea, someone is getting the best of me.",negative
1f2445122f,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,positive
ee100f96c1,using yahoo pipes to combine feeds - doable & reliable I guess,positive
e939fe583c,sometimes spam leaks in to the message board.,neutral
a1f42c0c89, that`s odd as it`s on my lap  maybe that`s your cat O: s:,negative
2cebd75ed4, no cuz i feel the same way....,neutral
5921dbcbf3,"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already",negative
e1db1eab6e,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick",neutral
982b1c05d3," LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?",positive
afd2159e57, thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it,positive
533d941f5f,Chirstina said shes gunna twitter more ...no more partners,neutral
38c4f74767, Some of yr coworkers hogging the jukebox @ Union Jacks.,neutral
f50fcc36b5," i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here",positive
676b733c57,Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html,neutral
1aa65233b0,Enjoying the cool breeze at the beach. It helps me relax and unwind.,positive
f422f53b7f, we shuld do  a dance like that its seriously the best thing haha. see yu tomoro.,positive
04887b5405,'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.,neutral
f7f3dc7102," no, New orleans.. been here since katrina ..",neutral
081a4e8b31,"i cant believe that its already friday! omg, what had i done?!",negative
1f45286504,Alix`s graduation party!,neutral
6ed0958471,Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow,positive
2132f07ca3, I love that song! I was starting to think I was the only one that knew that one!    #sameperson,positive
6db884e1a8, How did you swing those? We didn`t get that close.,neutral
9fb3633760,sucks that i don`t have a drawing tablet!,negative
5181eb11e4,Only a month left of high school! Thank God. I am ready for summer,positive
13cad32c3f,#musicmonday Nicest Thing from Kate Nash,positive
41a86a9b67,i just need to sleep,neutral
0b2ccf0b7e, lucky e went!  jealous!,negative
6f91801792,Lately i`ve been waking up with the sun in my face but not today..,neutral
d8f089b479,_x it`s only on in glasgow,neutral
ded636e263,"ha, the first request for sending a paper copy of my thesis",neutral
52d7fcfd39,not looking forward to driving in this storm.,negative
5acf4885d4,"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  <3",positive
dfe5909132, imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny,neutral
59d4b58ebd, thanks man!  I appreciate it!  You rock sir.,positive
b5cbb35228,wants new hair now! Just so frank won`t talk to me,neutral
ad1524a0c7,want to see him so badly,negative
0382b0a358,"  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",neutral
fe9c9f7f2f,really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.,neutral
7a4f2f28ba,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.,negative
4b3a5b41b6,..where is the song?,neutral
b6cd695d48,"Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders",negative
cd60606781,  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet **** ..   Love you..,positive
32e183bbad,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?",positive
15e5ad39f3,my day has been so crappy that i just want to cry.,negative
bfca4ba8ce, i have 2 friends going  so jealous,negative
062ffc4f0d,sad that will have to leave my beautiful apartment,neutral
5bdecb0d75,is still craving for a cheeseburger.,neutral
1b59763e81, you dont say,neutral
a17703215b,Having a cup of tea  I have a cold so it`s tasting really good!,positive
a240940b31,"Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better...",positive
6c256de604, make it full girl 120%,neutral
5955233380, heyy.  how are you?,neutral
51be0f0a7c,Radio Royals AM Transmitter has packed up today... not good   Anyone got a spare in your shed... lol,negative
11946e367a, LOL. Wow. That`s good.  Haha I still can`t believe it`s mother`s day.,positive
