Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,87,1,0,0,1,237.2,124,60,11.13,11
0,108,1,0,0,1,103,129,39,12.12,7.9
0,101,1,0,0,4,153.8,89,47,11.7,11.6
0,53,1,0,0.22,3,205.1,86,51.2,8.03,10.7
0,132,1,1,2.32,2,175.7,93,69.2,9.36,8.6
0,158,1,0,0,2,155.9,123,46,11.21,8.6
0,114,1,1,2.78,0,154.4,109,73.8,11.07,10.3
0,77,1,1,1.92,2,209.7,73,71.2,9.18,7.1
0,144,0,0,0.27,0,150,69,52.7,14.3,9.4
0,91,1,1,3.32,3,232.4,97,89.2,9.3,12.3
0,58,1,0,0,2,165.4,100,38,5.79,12.8
0,5,1,0,0,3,199.2,106,50,9.37,13.3
0,97,1,0,0.29,0,217.6,81,67.9,16.03,4.2
0,107,1,0,0.47,3,212.1,95,53.7,7.51,7.7
0,142,1,1,2.92,1,154,75,70.2,8.29,10.8
0,9,1,1,3.59,1,193.8,130,86.9,10.13,13.3
0,73,1,0,0,0,175.4,130,51,12.41,12.2
1,48,1,1,4.24,2,152,63,90.4,12.94,15.7
0,43,1,0,0.36,0,230.2,147,58.6,9.34,9.2
1,122,1,1,3.65,1,174.9,103,87.5,12.41,13.5
0,93,1,0,0.42,0,190.2,68,59.2,13.11,8.8
0,85,1,0,0,1,176.4,122,50,11.25,11.5
0,59,1,0,0.28,3,160.9,95,51.8,12.56,5
0,87,1,0,0.29,1,228.7,90,55.9,8.15,11.8
0,137,1,0,0.26,0,144,90,42.6,9.08,12.3
0,21,1,1,2.57,6,135.9,90,72.7,13.55,9.5
1,129,1,0,0,0,334.3,118,74,9.61,10.4
0,104,1,0,0,0,130.5,77,34,6.56,13
1,93,1,1,3.19,4,134.2,105,68.9,8.13,11.8
1,63,1,0,0,4,278,102,70,13.32,13.1
0,161,1,0,0,0,105.4,70,37,10.74,7.8
0,50,1,0,0,3,188.9,94,50,10.2,11.6
0,103,1,1,1.86,1,111.8,85,58.6,11.98,6.9
0,84,1,1,3.51,1,159.1,106,75.1,7.49,13
0,92,1,0,0.29,1,212.4,105,58.9,11.23,9
0,77,1,0,0,1,142.3,112,51,15.32,9.9
1,64,0,0,0,1,346.8,55,81,12.48,13.3
0,159,1,1,3.19,1,113.9,102,63.9,7.27,11.8
1,110,0,1,2.24,1,267.9,103,90.4,13.17,8.3
0,138,1,0,0.28,3,171.4,117,41.8,5.76,17
0,178,1,0,0,1,275.4,150,63,9.38,13.6
0,38,1,1,1.05,0,197.2,118,65.5,12.5,3.9
0,50,1,1,2.13,2,192.6,97,66.3,6.76,7.9
0,45,1,1,2.08,1,91.7,104,49.8,7.53,7.7
0,70,1,0,0.17,0,126.3,99,35.7,7.08,9.6
0,147,1,1,2.81,3,251.5,107,91.1,11.71,10.4
0,94,1,0,0,1,190.6,108,46,7.62,7.5
0,179,1,0,0,0,116.1,101,37,10.09,11.6
0,116,1,0,0.23,2,217.3,91,58.3,10.81,11.3
0,59,1,0,0,0,179.4,80,51,11.63,14.7
0,165,1,0,0,0,207.7,109,50,8.24,7.9
1,133,1,0,0,2,277.3,138,67,11.42,12.8
0,140,1,0,0,1,125.3,84,36,8.38,8.4
0,93,1,1,1.84,2,138.1,91,56.4,8.37,6.8
0,52,1,1,2.21,0,169.3,88,70.1,11.3,8.2
0,64,1,1,3.32,1,201.3,101,80.2,7.19,12.3
0,12,0,0,0,2,216.7,117,47,5.83,9.8
0,48,1,0,0,2,190.4,92,60,15.88,8.3
0,181,1,0,0,1,143.3,91,41,9.78,6
0,168,1,1,3.08,2,97.4,57,64.8,10.18,11.4
0,155,1,0,0,3,181.4,111,46,8.39,11.3
0,105,1,0,0,0,246.4,83,64,12.81,3.8
0,11,1,0,0,2,143.4,130,49,14.47,9.7
0,182,1,0,0.36,2,104.9,111,38.6,9.93,8
0,104,1,0,0,1,156.2,93,43,9.65,13.1
0,102,1,0,0,0,114.8,125,27,4.1,12
0,122,1,0,0,0,232.5,96,57,10.28,11.9
0,41,1,0,0,1,143.6,117,38,7.62,8.6
0,132,1,0,0,2,176.7,132,51,12.21,9.1
1,76,1,0,0,1,263.4,148,65,11.52,11.4
0,13,1,0,0,1,146.4,74,38,7.43,11.3
0,115,1,1,3.83,2,145,72,80.3,9.73,14.2
0,67,1,0,0.42,1,167.8,91,47.2,8.39,8.4
0,154,1,0,0,0,166.9,99,42,7.75,7.2
0,100,1,0,0,2,142.5,87,41,9.79,7.8
0,146,0,0,0,1,133,65,45,13.14,11.2
0,148,1,1,3.32,1,252.9,129,101.2,14.22,12.3
0,67,1,1,2.7,2,95,94,68,14.56,10
1,161,0,0,0,1,194.2,106,55,12.47,12.9
0,70,1,0,0,1,222.8,114,57,10.8,0
0,116,1,0,0,0,201.8,82,54,11.58,16.5
1,99,1,1,2.51,2,216,125,82.1,11.62,9.3
0,87,1,0,0.29,1,146.3,108,42.9,8.59,5.3
0,87,1,0,0.32,1,234.8,85,55.2,7.05,9.5
0,70,1,0,0,2,198.6,111,52,10.7,10.6
0,131,1,0,0,2,94.4,80,35,10.76,13.1
0,119,1,0,0.18,2,190.4,74,52.8,10.78,10
0,119,1,1,3.24,3,142.6,77,74.4,10.41,12
0,87,0,0,0,0,134.2,80,37,8.25,10.7
1,112,1,0,0,5,111.9,92,29,5.7,14.1
0,75,1,0,0,2,122.8,89,39,10.57,10.7
0,150,1,0,0,4,189.3,77,51,11.05,9.2
0,161,1,1,4.35,0,240.4,112,102.5,10.09,16.1
0,91,0,1,2.67,0,93.5,112,58.7,9.17,9.9
0,124,1,0,0,3,158.6,104,45,10.56,10.2
0,94,0,0,0,4,243.2,109,54,7.35,7.2
0,217,1,0,0,4,176.4,115,44,7.94,9.3
0,158,1,0,0.31,0,220.9,129,62.1,12.11,6.4
0,102,1,0,0.33,0,144.4,87,51.3,13.33,7.1
0,85,1,0,0,0,212.3,107,56,11.42,7.7
0,79,1,0,0,1,147,72,40,8.29,8.4
0,139,1,1,3.48,2,96.2,112,66.8,8.95,12.9
0,103,1,0,0,0,263.4,118,60,8.96,10.3
0,98,0,0,0,1,12.5,67,24,12.83,7.7
0,78,1,0,0.21,2,162.3,116,46.1,9.62,10.1
0,50,1,0,0,1,183.6,107,37,2.93,8.7
0,161,1,0,0,1,178.1,109,43,7.33,8.5
0,67,1,0,0,0,201.4,101,43,4.88,7
0,86,1,1,3.59,1,123,158,68.9,6.7,13.3
0,92,1,0,0,0,208,125,53,9.95,8.6
0,174,1,0,0.29,1,239.2,72,59.9,9.43,8.8
0,124,1,0,0,1,193,97,41,4.49,15.3
0,132,1,1,2.78,1,174.5,101,78.8,12.28,10.3
0,190,1,1,2.67,1,116.7,71,59.7,7.3,9.9
0,101,1,0,0,1,93.8,127,29,7.5,10.7
0,185,0,1,3.48,2,154.1,114,71.8,5.94,12.9
0,68,1,1,2.67,0,239.5,82,85.7,10.19,9.9
0,117,1,1,3.19,0,216,140,87.9,11.21,11.8
0,118,1,0,0.32,1,187.4,97,50.2,8.89,12.2
0,124,1,0,0.21,0,167.4,119,51.1,11.66,10.3
0,22,1,0,0,1,160.4,108,46,10.91,12.5
0,75,1,0,0,1,143.2,92,43,10.46,11.9
0,134,1,0,0,1,205.3,122,56,12.03,5
0,164,1,1,3.86,1,219.1,88,89.6,7.58,14.3
0,44,1,0,0.32,1,143.2,77,42.2,8.49,7.6
0,177,1,0,0,2,232.8,106,55,8.76,12.5
0,110,1,0,0,0,162,81,49,12.38,8.9
0,53,1,1,1.76,1,25.9,119,39.6,10.33,6.5
1,108,1,0,0,4,154.2,123,36,5.62,15.4
1,80,1,0,0,0,322.3,113,74,11.1,6.7
0,158,1,0,0,1,209.9,112,55,11.07,8.2
0,114,1,0,0,0,191.5,88,48,8.76,0
0,64,1,1,2.03,1,291.1,150,89.3,11.34,7.5
0,88,1,0,0,3,215.6,115,56,10.81,11.8
0,82,0,0,0,3,208.8,101,54,10.69,12.4
0,111,1,0,0,3,255.9,97,61,10.21,12.3
0,60,1,0,0,2,252.7,97,62,11.06,12.4
0,113,1,0,0,3,132.1,72,44,12.38,6.9
0,109,1,0,0,1,217,115,55,10.35,8.2
0,105,1,1,3.48,0,101.9,79,71.8,11.16,12.9
0,85,1,0,0,2,211.5,100,52,9.23,13.3
0,131,1,0,0.46,0,153.4,86,47.6,9.93,10.4
0,59,1,0,0.27,2,166.3,95,51.7,11.97,10
0,148,1,0,0.45,1,185.2,87,50.5,8.52,9.5
0,210,1,0,0.28,2,104.6,121,33.8,7.48,6.5
0,115,1,0,0,0,245.2,105,56,7.95,7.2
0,106,1,0,0,1,274.4,120,64,9.93,6
0,93,1,0,0,1,98.4,78,38,12.48,14.2
0,57,1,1,3.51,1,279.9,121,102.1,11.16,13
0,98,1,0,0.41,1,187.2,127,53.1,9.78,5.1
0,157,1,0,0,3,276.2,95,62,8.29,2.2
0,116,1,1,2.24,1,200.4,104,80.4,13.64,8.3
0,30,1,0,0,2,162.3,96,49,12.2,9.1
1,111,1,0,0,4,176.9,128,39,5.14,10.5
0,52,1,0,0,0,165.5,78,46,10.28,12.2
0,72,1,0,0,4,217.8,93,54,9.49,10.4
1,135,1,1,3.48,2,201.4,100,90.8,12.33,12.9
0,86,1,0,0.42,3,190.5,115,52.2,8.98,10.1
0,98,1,1,3.46,3,179.9,97,81.6,9.46,12.8
0,151,1,0,0,3,235.9,104,47,4.03,5.8
0,118,1,0,0,0,140.4,112,40,9.36,7.9
0,117,1,0,0.41,2,144.6,115,51.1,12.94,7.4
0,55,1,0,0.23,0,189,100,45.3,5.93,17.1
0,82,1,0,0,0,101,93,31,7.78,13.3
0,152,1,0,0,1,206.3,98,60,14.64,10.6
0,108,1,1,2.94,1,165.1,85,80.4,13.35,10.9
1,98,1,0,0,1,165,129,46,10.13,12.5
0,130,1,0,0,3,155.9,95,49,12.81,11.7
0,136,0,0,0,1,199.2,122,53,10.74,11.8
0,47,1,0,0,3,155.3,116,43,9.41,12.3
0,189,1,0,0,3,208.3,106,56,11.84,11.3
0,107,1,0,0,1,157.1,79,41,8.13,12.1
1,91,1,0,0,5,154.4,165,41,8.42,11.7
1,159,1,0,0,1,189.1,105,54,12.31,10.4
0,11,1,1,2.7,2,131.5,98,69,11.51,10
0,167,1,0,0,1,166.4,85,49,12.16,9.9
0,111,1,0,0.26,2,142.3,75,37.6,6.14,12.8
0,99,1,1,1.97,2,87.7,103,53.7,11.15,7.3
0,159,1,1,4.56,0,184.1,78,93.6,9.73,16.9
0,114,0,1,3.32,2,174.5,104,82.2,11.21,12.3
0,71,1,0,0,2,103.3,103,30,6.93,9
0,122,1,0,0,1,35.1,62,22,9.04,12.7
0,100,1,1,3.51,1,246.6,94,89.1,7.07,13
0,83,1,1,3.19,1,78.5,109,63.9,10.53,11.8
1,64,1,0,0,5,148.1,73,40,8.25,12.3
0,105,1,0,0,1,206.2,84,57,12.82,9
0,144,1,1,3.29,2,251.6,87,92.9,9.88,12.2
1,106,0,1,3.89,1,270.3,111,103.9,10.76,14.4
0,19,1,1,3.05,1,156.6,97,76.5,11.21,11.3
0,46,1,0,0.42,1,139.4,81,47.2,11.19,13.6
0,127,1,0,0,2,220.2,108,54,9.42,11.7
0,9,1,1,2.73,1,214.1,108,78.3,8.46,10.1
0,157,1,0,0,1,196,74,52,10.67,7.9
1,105,1,0,0,6,106.4,71,39,12.01,5.3
0,105,1,1,2.7,0,179.4,113,81,13.77,10
0,155,1,0,0.39,2,216.7,30,53.9,7.22,10.8
0,31,1,0,0,0,177.3,129,44,7.64,5.1
0,161,1,0,0,1,151.6,117,45,10.97,4
0,95,1,1,2.86,0,262.2,123,87.6,8.26,10.6
0,122,1,0,0,3,173.6,110,38,4.59,9.7
0,37,0,0,0,2,106.6,76,31,7.37,9.6
1,132,1,0,0,5,193.3,106,44,6.42,11.6
0,119,1,1,3.05,0,217.2,94,79.5,6.94,11.3
0,16,1,0,0,1,209.5,89,51,8.64,8.8
0,99,1,0,0,1,95.4,105,34,10.36,5.6
0,76,1,1,2.19,1,214.6,110,75.9,10.26,8.1
1,167,1,0,0,4,131.6,120,41,10.57,11.1
0,129,1,0,0,1,168.4,117,48,10.86,11.8
0,116,1,0,0.2,1,146.4,123,42,8.83,7.8
0,60,0,0,0,1,183,110,49,10.34,11.1
0,128,1,0,0,0,103.3,122,39,12.3,6.4
0,47,1,1,2.86,0,112.2,70,61.6,7.74,10.6
0,40,0,0,0,3,170.7,55,45,8.96,8.2
0,173,1,0,0,0,172.5,78,42,7.13,10.9
0,157,1,1,1.92,1,194.3,107,73.2,12.16,7.1
0,66,1,1,3.24,2,187.8,117,75.4,6.49,12
0,50,0,1,2.16,0,307.1,94,98.6,14.47,8
0,72,1,0,0.42,3,118.2,106,39.2,8.36,12.2
0,130,1,0,0,1,154,95,44,10.3,12.9
0,143,1,0,0.2,1,155.5,101,47,10.67,7.6
0,89,0,0,0,1,125.6,108,40,10.65,5.4
0,108,1,0,0,0,199.3,104,53,11.21,15.2
0,32,1,0,0,1,157.9,88,43,9.04,12.8
0,166,1,0,0,2,203.4,81,49,8.39,9.2
0,109,1,0,0,1,222.2,113,57,10.93,10.9
0,72,1,1,1.57,1,92.8,98,54.7,13.56,5.8
0,134,1,1,2.32,0,216.8,78,69.2,5.11,8.6
0,13,1,0,0,4,193.2,89,50,9.72,9.7
0,90,1,0,0,3,113.2,108,36,9.47,14.1
0,111,1,1,3.02,3,166.2,54,79.2,11.94,11.2
0,101,1,1,1.97,1,262.2,101,77.7,7.85,7.3
0,72,1,0,0,0,207.8,92,52,9.79,13.1
0,67,1,1,2.03,1,245.4,89,75.3,7.41,7.5
1,172,1,0,0,3,287.1,108,64,8.92,14.4
0,154,1,1,2.43,2,192.3,82,71.3,8.27,9
0,69,1,0,0.29,2,194.2,122,56.9,12.11,9.7
0,123,1,0,0.15,3,211,92,56.5,10.85,9.8
0,130,1,1,2.35,0,141.9,92,67.5,11.45,8.7
0,142,1,1,1.59,2,220.5,94,73.9,11.98,5.9
0,29,1,0,0,1,157.4,122,40,7.25,9.3
0,87,1,1,3.02,0,143.5,106,74.2,11.18,11.2
0,149,1,0,0,0,156,56,32,2.8,8.9
0,146,0,0,0,2,160.1,63,45,10.42,9.2
1,88,0,0,0,4,235.1,98,62,12.59,7.2
1,119,0,1,2.35,5,160,95,69.5,10.48,8.7
0,48,1,0,0,1,188.4,63,47,8.3,13.2
0,135,1,0,0,1,194.8,97,54,11.77,11
0,100,1,0,0,1,247.8,117,54,6.5,6.9
0,98,1,0,0,4,221.2,80,56,10.68,11.9
0,75,1,1,3.62,2,118.5,86,75.2,10.7,13.4
0,180,1,1,2.05,1,231.8,78,80.5,11.65,7.6
0,100,1,1,3.13,1,215.9,90,90.3,12.9,11.6
0,119,1,1,2.16,2,217.1,92,77.6,11.04,8
0,86,1,0,0,0,83.5,96,33,11.06,12.6
0,155,1,1,1.38,1,183.3,106,62.8,10.26,5.1
1,78,0,0,0,1,236.8,141,63,13.27,9.5
0,153,1,0,0,1,193.8,90,50,9.77,8.5
0,92,1,1,2.62,0,134,112,67.2,10.3,9.7
0,13,1,1,3.05,2,176.6,65,75.5,8.64,11.3
0,154,1,0,0,3,191.4,93,50,10.27,10.2
0,144,0,1,3.46,0,174.8,127,83.6,10.98,12.8
0,48,1,0,0.2,1,275.2,67,65,9.01,7.9
0,94,1,0,0,1,174,85,51,12.06,7.9
0,139,1,0,0,1,165,132,50,12.49,12.6
0,126,1,0,0,1,228.7,102,54,8.44,11.8
0,122,1,0,0.29,2,107.9,88,41.9,11.79,9.5
0,139,1,0,0,1,221.3,140,52,7.89,11.3
0,95,1,0,0,3,141.1,84,42,10.57,5.9
0,80,1,1,2.89,4,166.4,92,77.9,11.92,10.7
0,131,1,1,2.05,3,249.6,87,82.5,11.36,7.6
0,36,1,0,0,1,178.6,83,49,10.66,10.9
0,180,1,0,0,2,139,96,43,11.25,15.7
0,25,1,0,0,2,134.3,98,41,10.12,12.6
0,113,1,0,0,3,215.9,93,58,12.01,4.9
0,88,1,1,3.08,1,181.6,91,79.8,10.66,11.4
0,120,1,0,0,1,178.4,97,45,8.42,9.3
0,74,1,0,0,1,106.4,84,31,7.01,11.4
0,109,1,0,0,2,170.7,101,50,12.01,11.4
0,162,1,1,3.32,0,184.5,139,80.2,9.16,12.3
0,124,1,1,2.4,1,161.2,109,69,10.21,8.9
0,177,1,0,0.27,2,84.9,77,39.7,12.88,7.5
0,91,1,0,0,1,217.9,71,57,11.51,10.6
1,105,1,0,0,0,270.9,98,66,11.31,8.8
1,24,1,0,0.23,0,243,91,59.3,9.2,15.3
0,48,1,0,0,0,128.2,71,26,2.41,8.9
0,86,1,0,0,2,126.3,115,36,8.44,9.8
0,163,1,0,0.35,4,178.7,56,52.5,10.79,10.6
0,91,1,0,0.3,0,159,109,52,12.76,10.1
0,56,1,0,0,3,150.9,79,40,8.09,11.7
0,147,0,1,2.19,3,219.9,118,77.9,10.43,8.1
0,64,1,0,0.43,2,168,116,49.3,9.62,10.1
1,108,1,1,2.59,4,162.1,83,68.9,8.59,9.6
0,159,1,0,0.29,5,198.8,107,53.9,9.78,16.5
0,136,0,0,0,3,256.8,90,64,11.51,9.1
0,116,1,1,2.97,1,182.8,122,79.7,10.64,11
0,45,1,1,2.08,1,196.8,92,76.8,12.71,7.7
0,122,1,0,0.23,2,140.1,120,46.3,11.57,11.2
0,138,1,0,0,5,194.3,83,50,9.5,9
0,132,1,0,0,1,117.6,66,39,10.7,8.8
0,101,0,0,0.38,0,193.7,108,52.8,9.33,11.6
0,58,1,0,0.29,2,243.1,105,63.9,11.57,7.8
0,81,1,0,0,1,145.4,132,36,6.47,5.2
0,87,1,0,0,3,169.1,105,44,8.5,9.9
0,116,1,0,0,2,229.3,93,55,9.23,8.8
0,85,0,0,0.38,4,197.2,97,55.8,10.59,8.3
1,62,1,1,3,2,186.4,84,79,10.05,11.1
0,90,1,0,0,0,76.1,121,38,14.52,10.8
0,98,1,0,0,2,162.8,65,44,9.25,6
0,73,1,0,0,1,182.3,115,48,9.96,18
0,107,0,0,0,2,194.4,83,55,12.39,11.2
0,55,1,1,3.38,2,189.3,95,76.8,5.93,12.5
0,76,1,1,2.57,3,160.1,107,67.7,8.44,9.5
0,30,1,0,0,3,145,76,46,12.04,7.1
0,157,1,0,0,4,220.7,105,48,5.97,11.5
1,40,1,1,2.03,1,224.7,69,70.3,6.73,7.5
0,72,1,0,0.28,1,147,79,41.8,8.12,10.5
0,95,1,1,2.73,1,260.8,130,90.3,10.67,10.1
0,42,1,0,0,0,155.4,127,41,8.21,9
0,86,1,0,0.34,1,166.2,112,53.4,12.77,5.4
0,131,1,0,0.33,0,211.8,115,62.3,13.03,10.8
1,55,1,1,2.97,4,130.5,114,69.7,10.42,11
0,74,1,0,0,0,162.7,102,53,14.6,8.7
0,81,0,1,2.13,1,237.1,76,84.3,13.21,7.9
0,81,1,0,0,4,166.2,102,47,10.88,13.2
1,28,1,0,0,6,121.7,48,32,6.29,8.3
0,111,1,0,0,0,176.4,62,48,10.05,11.2
0,3,1,1,3.08,2,67.4,116,63.8,12.2,11.4
1,51,1,0,0,1,229.7,129,68,16.8,9.6
0,68,1,1,3.97,1,176,118,93.7,13.9,14.7
1,163,1,0,0.35,0,247.7,77,69.5,13.48,9.6
0,87,1,0,0.36,2,115.4,90,45.6,13.13,13.1
1,58,1,0,0,0,112.2,95,37,10.48,13.9
0,109,1,0,0.27,0,162.6,138,43.7,7.7,11.5
0,111,1,0,0,4,229.4,107,58,10.71,10.4
0,144,1,0,0,2,139.6,96,35,6.21,15
1,135,1,0,0,5,263.8,66,67,12.57,8.4
0,109,1,1,2.43,4,217.5,123,81.3,11.69,9
0,107,1,1,2.03,1,114.3,132,57.3,9.99,7.5
0,149,1,0,0,2,196.3,108,45,6.84,7.7
0,56,1,0,0.3,1,253.2,95,63,9.4,4.4
0,129,1,0,0.37,0,98,99,41.7,12.04,10.5
0,92,1,0,0,0,249.4,118,61,10.58,9.1
0,67,1,1,3.92,1,129.6,107,81.2,11.65,14.5
0,120,1,0,0,0,221.3,106,61,13.38,9.3
0,166,1,0,0.39,1,220.7,106,56.9,8.89,12.4
0,66,1,0,0.24,1,87.6,76,40.4,13.1,9.2
0,76,1,0,0,0,203.6,61,49,8.09,8.4
0,79,1,0,0,2,213.6,110,57,11.75,8.8
0,98,1,1,3.48,2,181.6,112,84.8,11.04,12.9
0,141,1,1,2.11,1,215.4,123,86.1,16.44,7.8
1,49,1,0,0,2,266.3,90,63,10.39,14
0,46,1,0,0.21,3,199.2,111,51.1,8.76,10.2
0,137,1,0,0.13,3,115,130,33.3,6.89,7.3
1,171,1,0,0,1,270.5,69,66,11.5,9.6
0,10,1,0,0.42,1,222.2,127,55.2,7.66,12.9
0,88,1,0,0,3,61.9,78,33,13.13,8.8
0,89,1,0,0,2,141.1,92,46,12.46,10.8
1,82,1,0,0,3,189.2,81,48,9.22,10.6
0,139,1,0,0,3,196,135,50,9.3,9.8
0,87,1,0,0,0,171.6,119,47,10.25,13.8
0,137,0,0,0.34,2,174,123,47.4,8.07,11.4
1,45,1,0,0,1,78.6,106,30,9.37,7.4
0,90,1,0,0,1,200.9,92,49,8.22,8.9
0,103,1,0,0,1,141.3,123,46,12.68,6.4
0,100,1,0,0.21,2,235.8,130,58.1,8.8,7.3
0,110,1,0,0,3,185.1,100,46,8.26,6.3
0,124,1,0,0,2,254.3,113,50,3.95,11.8
0,10,1,0,0,2,183,103,50,10.74,8.7
0,89,1,1,2.03,2,163.5,80,72.3,13.74,7.5
0,121,1,0,0.32,2,207.9,98,57.2,10.53,7.7
0,101,1,0,0,3,248.6,102,58,8.75,6.1
0,103,1,1,3.92,2,185.4,105,88.2,9.88,14.5
0,51,1,0,0,1,197.8,60,53,11.05,8.9
1,2,0,0,0.27,2,132.1,42,37.7,6.95,9.1
0,111,1,0,0,0,197.1,117,53,11.39,9.3
0,118,1,0,0,2,154.6,112,42,9.21,12.6
1,17,1,1,2.7,6,153.1,115,69,9.3,10
0,130,1,0,0,2,211.2,119,56,11.56,6.3
1,193,1,0,0.29,2,96.8,92,31.9,7.13,10.9
0,114,1,0,0.4,1,172,145,57,13.82,10.1
0,137,1,0,0.29,2,141.1,91,39.9,7.36,8
0,185,1,1,3.73,2,151.1,121,84.3,12.24,13.8
0,101,1,0,0,3,209.6,107,56,11.44,7.6
0,95,1,1,2.84,3,247,109,81.4,6.28,10.5
0,7,1,1,2.92,1,221.4,114,81.2,8.29,10.8
1,126,1,0,0,1,321.3,99,69,8.4,8
0,71,1,0,0,0,243.7,124,47,3,11.3
0,124,1,0,0,3,251.5,85,61,10.71,11.1
1,97,0,0,0.38,0,236.9,107,57.8,7.88,7.3
0,28,1,0,0,2,159.7,79,46,10.84,9.3
1,90,0,0,0,4,148.2,96,44,11.02,9.2
0,190,1,0,0,1,150.9,86,49,13.43,14.7
0,31,1,1,3.11,1,210.5,101,89.1,12.53,11.5
0,52,1,1,1.11,2,170.9,71,58.1,10.07,4.1
0,73,1,0,0,0,254.7,80,51,4.51,10.6
1,111,1,0,0,0,284.4,89,62,7.85,8.4
1,98,1,0,0,4,0,0,14,7.98,6.8
1,106,0,0,0,1,133.7,45,39,9.39,10.7
0,111,1,0,0,0,224.9,117,55,9.6,10.3
0,59,1,0,0.26,1,151.8,98,46.6,10.5,11.9
0,71,1,1,1.51,2,141.4,107,53.1,8.15,5.6
1,55,1,0,0.4,0,285.7,124,73,11.55,14.8
0,13,1,0,0,1,58.4,121,33,13.11,11.9
0,136,1,1,3.54,0,90.4,105,68.4,10.07,13.1
0,123,1,0,0.24,0,114.4,91,40.4,10.83,11
0,105,1,0,0.26,2,147.7,103,47.6,11.14,12.8
0,50,1,1,3.67,3,302.7,93,108.7,12.03,13.6
0,118,1,0,0,1,136.1,120,41,10.21,11.3
0,97,1,0,0,3,169.7,84,43,8.3,12.8
0,51,1,0,0,0,227.2,89,56,9.72,14.9
1,73,1,0,0,1,217.8,91,56,11.03,10.3
0,35,1,0,0.32,2,124.2,102,35.2,6.2,13.1
0,64,1,0,0,1,206.2,76,55,11.62,13.6
0,63,1,0,0,3,132.9,122,29,3.35,9.9
0,117,1,1,2.08,3,104.9,115,59.8,11.88,7.7
1,115,1,0,0,1,245,97,63,12.54,13.7
0,162,1,0,0,1,184.5,118,51,11.2,11.6
0,89,1,0,0,3,89.5,66,31,8.97,12.3
0,94,0,0,0.28,1,235.6,131,59.8,9.74,8.6
0,129,1,0,0,4,186,127,54,13.12,11.5
0,86,1,0,0,1,223.9,75,52,7.79,7.3
0,96,1,0,0,1,179.5,125,45,8.12,6.6
0,190,1,0,0,1,169.4,102,51,12.68,8.9
0,80,1,0,0,1,118.1,90,33,7.22,8.2
1,108,1,0,0,4,112,105,36,9.69,4.1
0,97,1,1,2.3,0,168.4,129,71,11.3,8.5
0,84,1,1,3.05,0,214.3,112,83.5,9.41,11.3
1,65,1,0,0,4,245.7,139,63,12.1,4.2
0,131,1,1,3.62,1,156.6,134,69.2,3.55,13.4
0,58,0,1,2.4,1,142.8,96,72,13.62,8.9
0,36,1,0,0.29,3,202.4,115,57.9,11.54,10.2
0,54,1,0,0,1,116.8,119,31,6.16,12
0,45,1,0,0.37,1,155.7,110,52.7,13.02,11
0,125,1,1,2.46,2,236.1,107,89.6,14.46,9.1
0,72,1,1,2.21,2,138.1,113,68.1,13.01,8.2
0,141,1,0,0.26,3,51.9,108,25.6,8.1,10.1
0,113,1,0,0,0,81.3,116,33,11.03,8.9
0,20,1,1,1.92,0,171.5,98,62.2,7.66,7.1
0,212,1,0,0,1,126,96,34,7.22,7.6
0,99,0,0,0,4,197.2,127,47,7.8,9.9
0,94,1,0,0,1,194.1,62,53,11.36,15.3
0,40,1,0,0,1,115.7,105,31,6.39,9.3
0,86,1,1,2.27,3,157.2,118,66.7,9.82,8.4
1,101,1,0,0,3,269.7,85,64,10.38,4.5
0,170,1,0,0.21,0,246.4,107,64.1,11.41,9.1
0,105,1,0,0,1,227.4,121,62,13.43,13
0,103,1,0,0.33,0,189.8,110,46.3,5.78,12.2
0,140,0,1,3.11,4,188.9,124,77.1,8.05,11.5
0,101,1,0,0.3,1,0,0,20,9.61,7.2
0,98,1,1,2.97,1,110.5,87,68.7,11.39,11
0,104,1,0,0.33,4,167.6,116,51.3,10.96,11.7
0,115,1,0,0,3,132,90,40,9.88,0
0,112,1,0,0,0,167.8,88,50,12.4,11.9
0,70,1,0,0,1,213.4,86,54,10.24,5.7
0,126,1,0,0,0,175.4,120,39,4.92,10.6
0,87,1,1,2.57,3,82.6,113,59.7,11.22,9.5
1,125,1,0,0,4,143.2,80,32,4.41,8.8
0,86,1,0,0,1,125.5,139,45,13.49,8.9
1,73,1,1,3.19,6,82.3,105,67.9,12.81,11.8
0,232,1,0,0.14,1,165.6,104,46.4,9.8,11.8
0,1,1,1,2.27,0,183.1,95,73.7,11.63,8.4
0,133,1,0,0,1,162.1,91,46,10.61,12.2
0,103,1,0,0,1,166.6,84,45,9.62,7.7
0,131,1,1,2.54,1,135.9,60,68.4,11.66,9.4
0,95,1,1,2.65,0,165.7,78,73.5,10.78,9.8
0,182,1,0,0.35,1,176.1,90,48.5,8.75,9.7
0,99,1,0,0,0,142.3,89,42,10.23,9.1
0,27,1,0,0,3,177.6,121,56,14.84,7.6
0,141,1,0,0.32,1,83.2,74,34.2,9.53,10.7
0,29,0,1,1.54,2,235,101,71.4,9.17,5.7
0,65,1,0,0,2,105.7,95,31,7.09,6.6
1,81,0,0,0,3,149.4,68,41,8.6,17.9
0,37,1,1,2.81,0,264.7,81,92.1,10.83,10.4
